
-34.0,-18.0,-86.0,waterBrick
-34.0,-18.0,-82.0,waterBrick
-34.0,-18.0,-81.0,waterBrick
-34.0,-18.0,-80.0,waterBrick
-25.0,-8.0,-44.0,grass
18.0,-1.0,-116.0,magma
18.0,-1.0,-115.0,magma
-25.0,-8.0,-43.0,grass
-25.0,-8.0,-42.0,grass
18.0,-1.0,-114.0,magma
18.0,-1.0,-113.0,magma
18.0,-1.0,-105.0,lava
18.0,-1.0,-102.0,magma
18.0,-1.0,-99.0,lava
18.0,-1.0,-101.0,lava
-6.0,0.0,0.0,wind
-6.0,0.0,-2.0,sand
26.0,0.0,-119.0,magma
26.0,0.0,-120.0,magma
26.0,0.0,-121.0,magma
26.0,0.0,-115.0,magma
26.0,0.0,-116.0,magma
26.0,0.0,-118.0,magma
26.0,0.0,-117.0,magma
26.0,0.0,-111.0,magma
26.0,0.0,-112.0,magma
26.0,0.0,-113.0,magma
26.0,0.0,-114.0,magma
-35.0,-8.0,-83.0,blueBlockTransparent
-35.0,-8.0,-84.0,blueBlockTransparent
26.0,0.0,-107.0,magma
26.0,0.0,-110.0,lava
26.0,0.0,-109.0,lava
26.0,0.0,-108.0,lava
26.0,0.0,-106.0,magma
26.0,0.0,-105.0,magma
26.0,0.0,-104.0,magma
26.0,0.0,-103.0,lava
26.0,0.0,-101.0,lava
26.0,0.0,-100.0,lava
26.0,0.0,-99.0,lava
26.0,0.0,-102.0,lava
26.0,0.0,-98.0,magma
4.0,-1.0,1.0,windBrick
4.0,-1.0,-1.0,windBrick
-8.0,-4.0,0.0,wind
-26.0,0.0,-84.0,waterBrick
-26.0,0.0,-83.0,waterBrick
-26.0,0.0,-82.0,waterBrick
-6.0,0.0,1.0,wind
-6.0,0.0,-1.0,wind
-18.0,-1.0,-43.0,wood
26.0,0.0,-50.0,wind
26.0,0.0,-49.0,wind
26.0,0.0,-48.0,wind
26.0,0.0,-47.0,wind
-8.0,-4.0,-1.0,wind
-8.0,-4.0,1.0,wind
4.0,-1.0,4.0,wood
-4.0,-1.0,4.0,wood
-4.0,-1.0,-4.0,wood
4.0,-1.0,-4.0,wood
-25.0,-8.0,-83.0,blueBlockTransparent
-4.0,-1.0,-3.0,windBrick
-6.0,0.0,-4.0,wind
-4.0,-1.0,3.0,windBrick
4.0,-1.0,-3.0,windBrick
4.0,-1.0,3.0,windBrick
-34.0,-16.0,-93.0,waterBrick
-34.0,-16.0,-92.0,waterBrick
-34.0,-16.0,-91.0,waterBrick
-34.0,-16.0,-90.0,waterBrick
-34.0,-16.0,-89.0,waterBrick
-34.0,-16.0,-88.0,waterBrick
-34.0,-16.0,-87.0,waterBrick
-34.0,-16.0,-86.0,waterBrick
-34.0,-16.0,-85.0,waterBrick
-17.0,-4.0,-40.0,grass
-34.0,-16.0,-82.0,waterBrick
-34.0,-16.0,-81.0,waterBrick
-34.0,-16.0,-80.0,waterBrick
-34.0,-16.0,-79.0,waterBrick
-34.0,-16.0,-75.0,waterBrick
-34.0,-16.0,-76.0,waterBrick
-34.0,-16.0,-78.0,waterBrick
-34.0,-16.0,-77.0,waterBrick
-34.0,-16.0,-73.0,waterBrick
-34.0,-16.0,-74.0,waterBrick
-17.0,-4.0,-34.0,grass
25.0,-8.0,-48.0,windBrick
4.0,-1.0,0.0,windBrick
-4.0,-1.0,-2.0,windBrick
4.0,-1.0,2.0,windBrick
-6.0,0.0,-3.0,sand
-4.0,-1.0,2.0,windBrick
4.0,-1.0,-2.0,windBrick
25.0,-11.0,-48.0,windBrick
-35.0,-11.0,-83.0,blueBlockTransparent
-35.0,-11.0,-84.0,blueBlockTransparent
-37.0,-3.0,-90.0,waterBrick
-37.0,-3.0,-76.0,waterBrick
-25.0,-11.0,-83.0,blueBlockTransparent
25.0,-10.0,-48.0,windBrick
-35.0,-10.0,-83.0,blueBlockTransparent
-35.0,-10.0,-84.0,blueBlockTransparent
-12.0,-9.0,-43.0,grass
-16.0,-18.0,-43.0,grass
-34.0,-19.0,-85.0,waterBrick
-34.0,-19.0,-82.0,waterBrick
-34.0,-19.0,-81.0,waterBrick
17.0,-5.0,-102.0,lava
-25.0,-10.0,-83.0,blueBlockTransparent
-34.0,-20.0,-85.0,waterBrick
-34.0,-20.0,-82.0,waterBrick
25.0,-13.0,-48.0,windBrick
-35.0,-13.0,-83.0,blueBlockTransparent
-35.0,-13.0,-84.0,blueBlockTransparent
16.0,-26.0,-39.0,color
16.0,-25.0,-120.0,lava
-25.0,-13.0,-83.0,blueBlockTransparent
25.0,-12.0,-48.0,windBrick
-35.0,-12.0,-83.0,blueBlockTransparent
-35.0,-12.0,-84.0,blueBlockTransparent
17.0,-6.0,-102.0,lava
-25.0,-12.0,-83.0,blueBlockTransparent
-18.0,0.0,-14.0,sand
-18.0,0.0,-13.0,sand
-18.0,0.0,-12.0,sand
-38.0,0.0,-87.0,waterBrick
-38.0,0.0,-88.0,waterBrick
-38.0,0.0,-89.0,waterBrick
-38.0,0.0,-90.0,waterBrick
-38.0,-2.0,-88.0,waterBrick
-38.0,-2.0,-89.0,waterBrick
-38.0,-2.0,-90.0,waterBrick
-18.0,0.0,-11.0,sand
-38.0,0.0,-83.0,waterBrick
-38.0,0.0,-84.0,waterBrick
-38.0,0.0,-85.0,waterBrick
-38.0,0.0,-86.0,waterBrick
-38.0,0.0,-81.0,waterBrick
-38.0,0.0,-82.0,waterBrick
-38.0,0.0,-80.0,waterBrick
-38.0,0.0,-79.0,waterBrick
-18.0,0.0,-10.0,sand
-38.0,0.0,-78.0,waterBrick
-38.0,0.0,-77.0,waterBrick
-38.0,0.0,-76.0,waterBrick
-38.0,-2.0,-77.0,waterBrick
-38.0,-2.0,-78.0,waterBrick
-38.0,-2.0,-76.0,waterBrick
-18.0,0.0,-9.0,sand
25.0,-15.0,-48.0,windBrick
-18.0,0.0,-8.0,sand
-35.0,-15.0,-90.0,waterBrick
-35.0,-15.0,-83.0,blueBlockTransparent
-35.0,-15.0,-84.0,blueBlockTransparent
-35.0,-15.0,-76.0,waterBrick
13.0,-1.0,-39.0,windBrick
13.0,1.0,-39.0,wind
13.0,1.0,-38.0,wind
-6.0,-4.0,1.0,wind
-6.0,-4.0,-1.0,wind
-18.0,0.0,-44.0,sand
-18.0,0.0,-45.0,sand
-18.0,0.0,-42.0,sand
-18.0,0.0,-43.0,sand
-18.0,-2.0,-43.0,wood
-18.0,0.0,-41.0,sand
-18.0,0.0,-40.0,sand
-18.0,0.0,-38.0,sand
-18.0,0.0,-39.0,grass
-18.0,0.0,-37.0,sand
-18.0,0.0,-36.0,sand
-18.0,0.0,-34.0,sand
-18.0,0.0,-35.0,grass
-18.0,0.0,-33.0,sand
-18.0,0.0,-32.0,sand
-18.0,0.0,-31.0,sand
-18.0,0.0,-30.0,sand
-18.0,0.0,-29.0,sand
25.0,-15.0,-119.0,wind
-13.0,-1.0,-15.0,grass
-18.0,0.0,-17.0,sand
-18.0,0.0,-16.0,sand
-18.0,0.0,-15.0,sand
-25.0,-15.0,-83.0,blueBlockTransparent
25.0,-14.0,-48.0,windBrick
16.0,-26.0,-120.0,lava
-35.0,-14.0,-83.0,blueBlockTransparent
-35.0,-14.0,-84.0,blueBlockTransparent
-12.0,-13.0,-43.0,wood
17.0,-7.0,-102.0,lava
25.0,-14.0,-119.0,wind
-25.0,-14.0,-83.0,blueBlockTransparent
13.0,-21.0,-39.0,windBrick
-42.0,-3.0,-83.0,blueBlockTransparent
-19.0,-11.0,-34.0,wood
-19.0,-11.0,-35.0,grass
-19.0,-11.0,-33.0,grass
27.0,-21.0,-120.0,magma
-9.0,-11.0,-36.0,grass
13.0,-22.0,-42.0,wind
13.0,-22.0,-39.0,windBrick
27.0,-22.0,-120.0,magma
13.0,-19.0,-39.0,windBrick
-19.0,-10.0,-36.0,grass
-19.0,-10.0,-34.0,wood
-19.0,-10.0,-35.0,grass
-19.0,-10.0,-33.0,grass
-19.0,-10.0,-32.0,grass
-9.0,-9.0,-44.0,grass
27.0,-19.0,-120.0,magma
-9.0,-9.0,-43.0,grass
-9.0,-9.0,-42.0,grass
-1.0,0.0,4.0,wind
1.0,0.0,-4.0,wind
1.0,-2.0,-4.0,windBrick
-1.0,-2.0,4.0,windBrick
1.0,0.0,4.0,wind
-1.0,0.0,-4.0,wind
-1.0,-2.0,-4.0,windBrick
1.0,-2.0,4.0,windBrick
13.0,-20.0,-39.0,windBrick
27.0,-20.0,-120.0,magma
13.0,-25.0,-40.0,wind
13.0,-25.0,-39.0,windBrick
13.0,-25.0,-37.0,wind
-1.0,-3.0,-4.0,windBrick
1.0,-3.0,-4.0,windBrick
1.0,-3.0,4.0,windBrick
-1.0,-3.0,4.0,windBrick
13.0,-26.0,-40.0,wind
13.0,-26.0,-38.0,wind
13.0,-26.0,-39.0,color
27.0,-27.0,-48.0,color
13.0,-23.0,-41.0,wind
13.0,-23.0,-39.0,windBrick
13.0,-23.0,-35.0,wind
-19.0,-12.0,-34.0,grass
20.0,-3.0,-114.0,magma
20.0,-3.0,-113.0,magma
20.0,-3.0,-102.0,lava
27.0,-23.0,-120.0,magma
13.0,-24.0,-41.0,wind
13.0,-24.0,-39.0,windBrick
13.0,-24.0,-36.0,wind
27.0,-24.0,-120.0,lava
21.0,-1.0,-102.0,lava
-14.0,0.0,-17.0,grass
-14.0,0.0,-16.0,sand
29.0,0.0,-121.0,magma
29.0,0.0,-120.0,magma
29.0,0.0,-119.0,magma
-14.0,0.0,-15.0,sand
29.0,-2.0,-115.0,lava
29.0,0.0,-115.0,magma
29.0,0.0,-118.0,magma
29.0,0.0,-116.0,magma
29.0,0.0,-117.0,magma
29.0,0.0,-111.0,magma
29.0,0.0,-112.0,magma
29.0,0.0,-113.0,magma
29.0,0.0,-114.0,magma
29.0,-2.0,-111.0,lava
29.0,-2.0,-112.0,lava
29.0,-2.0,-114.0,lava
-14.0,0.0,-14.0,sand
29.0,0.0,-110.0,magma
29.0,0.0,-109.0,magma
29.0,0.0,-108.0,magma
29.0,0.0,-107.0,magma
29.0,-2.0,-110.0,lava
29.0,-2.0,-108.0,lava
29.0,-2.0,-107.0,lava
29.0,0.0,-106.0,magma
29.0,0.0,-105.0,magma
29.0,0.0,-104.0,magma
29.0,0.0,-103.0,magma
-14.0,0.0,-13.0,sand
29.0,0.0,-101.0,magma
29.0,0.0,-102.0,magma
29.0,0.0,-100.0,magma
29.0,0.0,-99.0,magma
29.0,0.0,-98.0,magma
-14.0,0.0,-12.0,sand
-29.0,0.0,-93.0,color
-29.0,-2.0,-93.0,teleport
-29.0,0.0,-88.0,waterBrick
-29.0,0.0,-89.0,waterBrick
-29.0,0.0,-87.0,waterBrick
-29.0,0.0,-90.0,waterBrick
-29.0,-2.0,-88.0,waterBrick
-29.0,-2.0,-89.0,waterBrick
-29.0,-2.0,-90.0,waterBrick
-14.0,0.0,-11.0,sand
13.0,-29.0,-43.0,wind
-29.0,0.0,-86.0,waterBrick
-29.0,0.0,-85.0,waterBrick
-29.0,0.0,-84.0,waterBrick
-29.0,0.0,-83.0,waterBrick
-29.0,0.0,-82.0,waterBrick
-29.0,0.0,-81.0,waterBrick
-29.0,0.0,-80.0,waterBrick
-29.0,0.0,-79.0,waterBrick
-14.0,0.0,-10.0,sand
13.0,-29.0,-38.0,wind
-29.0,0.0,-78.0,waterBrick
-29.0,0.0,-77.0,waterBrick
-29.0,0.0,-76.0,waterBrick
-29.0,-2.0,-76.0,waterBrick
-29.0,-2.0,-77.0,waterBrick
-29.0,-2.0,-78.0,waterBrick
-14.0,0.0,-9.0,sand
-14.0,0.0,-8.0,sand
-21.0,-1.0,-42.0,brick
-42.0,-4.0,-83.0,blueBlockTransparent
-21.0,-1.0,-41.0,brick
-20.0,-4.0,-10.0,grass
-21.0,-1.0,-38.0,wood
-20.0,-4.0,-9.0,grass
-20.0,-4.0,-8.0,grass
14.0,0.0,-58.0,wind
14.0,0.0,-59.0,wind
14.0,0.0,-56.0,wind
14.0,0.0,-57.0,wind
14.0,-2.0,-57.0,windBrick
-14.0,0.0,-40.0,sand
-14.0,0.0,-41.0,sand
14.0,0.0,-40.0,wind
-14.0,0.0,-38.0,sand
-14.0,0.0,-39.0,sand
14.0,0.0,-39.0,wind
14.0,0.0,-38.0,wind
13.0,-30.0,-38.0,wind
-14.0,0.0,-36.0,sand
-14.0,0.0,-37.0,grass
14.0,0.0,-37.0,wind
-14.0,0.0,-35.0,sand
-14.0,0.0,-34.0,sand
-14.0,0.0,-33.0,sand
-40.0,-16.0,-84.0,waterBrick
-40.0,-16.0,-85.0,waterBrick
-40.0,-16.0,-83.0,waterBrick
-40.0,-16.0,-82.0,waterBrick
-40.0,-16.0,-81.0,waterBrick
-20.0,-4.0,-39.0,grass
-20.0,-4.0,-38.0,grass
-20.0,-4.0,-37.0,grass
19.0,-15.0,-119.0,wind
21.0,-1.0,-118.0,magma
21.0,-1.0,-117.0,magma
21.0,-1.0,-116.0,magma
21.0,-1.0,-115.0,magma
21.0,-1.0,-112.0,magma
21.0,-1.0,-111.0,magma
21.0,-1.0,-114.0,magma
21.0,-1.0,-113.0,magma
21.0,-1.0,-110.0,magma
13.0,-27.0,-41.0,wind
13.0,-27.0,-39.0,wind
-21.0,-1.0,-16.0,circuit
13.0,-28.0,-42.0,wind
13.0,-28.0,-39.0,wind
19.0,-18.0,-119.0,magma
-19.0,-18.0,-44.0,grass
-19.0,-18.0,-42.0,grass
-19.0,-18.0,-43.0,grass
-42.0,-5.0,-83.0,blueBlockTransparent
-20.0,-5.0,-9.0,grass
19.0,-17.0,-120.0,magma
19.0,-17.0,-119.0,wind
19.0,-19.0,-119.0,magma
20.0,-5.0,-102.0,lava
1.0,-4.0,4.0,windBrick
-1.0,-4.0,-4.0,windBrick
1.0,-4.0,-4.0,windBrick
-1.0,-4.0,4.0,windBrick
-19.0,-19.0,-43.0,grass
-20.0,-5.0,-38.0,grass
-41.0,-9.0,-90.0,waterBrick
-41.0,-9.0,-76.0,waterBrick
13.0,-31.0,-37.0,wind
-19.0,-16.0,-46.0,grass
-19.0,-16.0,-44.0,grass
-19.0,-16.0,-45.0,grass
-19.0,-16.0,-43.0,grass
-19.0,-16.0,-42.0,grass
-19.0,-16.0,-41.0,grass
-19.0,-16.0,-40.0,grass
20.0,-4.0,-113.0,lava
20.0,-4.0,-114.0,lava
-28.0,-9.0,-90.0,waterBrick
-28.0,-9.0,-76.0,waterBrick
-19.0,-17.0,-44.0,grass
-19.0,-17.0,-45.0,grass
-19.0,-17.0,-43.0,grass
-19.0,-17.0,-42.0,grass
-19.0,-17.0,-41.0,grass
19.0,-16.0,-119.0,wind
19.0,-22.0,-119.0,magma
-29.0,-3.0,-93.0,color
-29.0,-3.0,-92.0,waterBrick
-29.0,-3.0,-94.0,waterBrick
-29.0,-3.0,-89.0,waterBrick
-29.0,-3.0,-90.0,waterBrick
-29.0,-3.0,-76.0,waterBrick
-29.0,-3.0,-77.0,waterBrick
-42.0,-6.0,-83.0,blueBlockTransparent
19.0,-23.0,-119.0,magma
20.0,-6.0,-102.0,lava
14.0,-3.0,-57.0,windBrick
1.0,-5.0,3.0,wood
-1.0,-5.0,-3.0,wood
-1.0,-5.0,3.0,wood
1.0,-5.0,-3.0,wood
19.0,-20.0,-119.0,magma
19.0,-21.0,-119.0,magma
-20.0,-7.0,-34.0,wood
1.0,-6.0,2.0,wood
-1.0,-6.0,2.0,wood
-1.0,-6.0,-2.0,wood
1.0,-6.0,-2.0,brick
19.0,-24.0,-120.0,magma
-42.0,-7.0,-83.0,blueBlockTransparent
-14.0,-4.0,-39.0,grass
-14.0,-4.0,-34.0,grass
-14.0,-4.0,-35.0,grass
-14.0,-4.0,-33.0,grass
-20.0,-8.0,-43.0,wood
1.0,-7.0,-2.0,brick
21.0,0.0,-119.0,magma
21.0,0.0,-120.0,magma
21.0,0.0,-121.0,magma
21.0,0.0,-115.0,magma
21.0,0.0,-118.0,magma
21.0,0.0,-116.0,magma
21.0,0.0,-117.0,magma
21.0,-2.0,-116.0,magma
21.0,-2.0,-115.0,magma
21.0,0.0,-111.0,magma
21.0,0.0,-112.0,magma
21.0,0.0,-113.0,magma
21.0,0.0,-114.0,magma
21.0,-2.0,-112.0,magma
21.0,-2.0,-114.0,magma
21.0,-2.0,-113.0,magma
21.0,0.0,-110.0,magma
21.0,0.0,-109.0,magma
21.0,0.0,-108.0,magma
21.0,0.0,-107.0,magma
21.0,0.0,-106.0,magma
21.0,0.0,-105.0,magma
21.0,0.0,-104.0,magma
21.0,0.0,-103.0,lava
21.0,0.0,-102.0,magma
21.0,0.0,-100.0,magma
21.0,-2.0,-102.0,lava
21.0,0.0,-101.0,lava
21.0,0.0,-99.0,magma
21.0,0.0,-98.0,magma
-41.0,-16.0,-83.0,waterBrick
-41.0,-16.0,-84.0,waterBrick
-41.0,-16.0,-82.0,waterBrick
-1.0,-7.0,1.0,wood
1.0,-7.0,1.0,wood
1.0,-7.0,-1.0,wood
-1.0,-7.0,-1.0,wood
-10.0,0.0,-8.0,wind
-29.0,-4.0,-90.0,waterBrick
-10.0,0.0,-7.0,sand
-29.0,-4.0,-76.0,waterBrick
-28.0,-17.0,-82.0,waterBrick
-28.0,-17.0,-81.0,waterBrick
-42.0,-9.0,-87.0,waterBrick
-42.0,-9.0,-88.0,waterBrick
-42.0,-9.0,-89.0,waterBrick
-42.0,-9.0,-90.0,waterBrick
-42.0,-9.0,-83.0,blueBlockTransparent
-42.0,-9.0,-84.0,waterBrick
-42.0,-9.0,-85.0,waterBrick
-42.0,-9.0,-86.0,waterBrick
-42.0,-9.0,-82.0,waterBrick
-42.0,-9.0,-81.0,waterBrick
-42.0,-9.0,-80.0,waterBrick
-42.0,-9.0,-79.0,waterBrick
-42.0,-9.0,-78.0,waterBrick
-42.0,-9.0,-77.0,waterBrick
-42.0,-9.0,-76.0,waterBrick
14.0,-4.0,-57.0,windBrick
-28.0,-16.0,-85.0,waterBrick
-28.0,-16.0,-86.0,waterBrick
-28.0,-16.0,-84.0,waterBrick
-28.0,-16.0,-83.0,waterBrick
-14.0,-4.0,-40.0,grass
-14.0,-4.0,-41.0,grass
-28.0,-16.0,-82.0,waterBrick
-28.0,-16.0,-81.0,waterBrick
-28.0,-16.0,-80.0,waterBrick
-21.0,0.0,-13.0,sand
-21.0,0.0,-12.0,sand
-21.0,0.0,-11.0,sand
-21.0,0.0,-10.0,sand
-21.0,0.0,-9.0,sand
-21.0,0.0,-8.0,sand
-10.0,0.0,-6.0,sand
-21.0,0.0,-42.0,grass
-21.0,-2.0,-42.0,brick
-42.0,-8.0,-83.0,blueBlockTransparent
-21.0,0.0,-40.0,sand
-21.0,0.0,-41.0,sand
-10.0,0.0,-5.0,wind
-21.0,0.0,-38.0,sand
-21.0,0.0,-39.0,sand
-21.0,-2.0,-38.0,wood
-21.0,0.0,-36.0,sand
-21.0,0.0,-37.0,sand
-21.0,0.0,-35.0,sand
-21.0,0.0,-34.0,sand
-21.0,0.0,-33.0,sand
-21.0,0.0,-32.0,sand
30.0,-1.0,-119.0,magma
30.0,-1.0,-118.0,magma
30.0,-1.0,-117.0,magma
30.0,-1.0,-116.0,magma
30.0,-1.0,-115.0,magma
30.0,-1.0,-114.0,magma
30.0,-1.0,-113.0,magma
30.0,-1.0,-112.0,magma
30.0,-1.0,-111.0,magma
30.0,-1.0,-110.0,magma
30.0,-1.0,-109.0,magma
30.0,-1.0,-108.0,magma
30.0,-1.0,-107.0,magma
30.0,-1.0,-103.0,magma
30.0,-1.0,-106.0,magma
30.0,-1.0,-105.0,magma
30.0,-1.0,-104.0,magma
-21.0,0.0,-17.0,sand
-21.0,0.0,-16.0,sand
-30.0,-1.0,-90.0,waterBrick
-30.0,-1.0,-89.0,circuit
-21.0,0.0,-15.0,sand
-21.0,0.0,-14.0,sand
-30.0,-1.0,-76.0,waterBrick
-30.0,-1.0,-77.0,circuit
-14.0,-5.0,-40.0,grass
-14.0,-5.0,-34.0,grass
-20.0,-10.0,-34.0,grass
-20.0,-10.0,-35.0,grass
-1.0,-8.0,0.0,wood
1.0,-8.0,0.0,wood
1.0,-8.0,-2.0,brick
-20.0,-10.0,-33.0,grass
-42.0,-11.0,-83.0,blueBlockTransparent
14.0,-5.0,-57.0,windBrick
-20.0,-9.0,-36.0,grass
-20.0,-9.0,-34.0,grass
-20.0,-9.0,-35.0,grass
-20.0,-9.0,-33.0,grass
-20.0,-9.0,-32.0,grass
-28.0,-17.0,-85.0,waterBrick
-28.0,-17.0,-84.0,waterBrick
-28.0,-17.0,-83.0,waterBrick
-29.0,-5.0,-90.0,blueBlockTransparent
-29.0,-5.0,-76.0,blueBlockTransparent
-42.0,-10.0,-83.0,blueBlockTransparent
13.0,-5.0,-39.0,windBrick
-18.0,-10.0,-43.0,wood
-18.0,-10.0,-34.0,grass
-18.0,-10.0,-35.0,grass
-18.0,-10.0,-33.0,grass
26.0,-19.0,-119.0,magma
3.0,-5.0,3.0,wood
-3.0,-5.0,3.0,wood
-3.0,-5.0,-3.0,wood
3.0,-5.0,-3.0,wood
-3.0,-5.0,-2.0,wood
-3.0,-5.0,0.0,wood
3.0,-5.0,0.0,wood
3.0,-5.0,2.0,wood
3.0,-5.0,-2.0,wood
-3.0,-5.0,2.0,wood
-38.0,-11.0,-90.0,blueBlockTransparent
-38.0,-11.0,-76.0,blueBlockTransparent
3.0,-5.0,-1.0,wood
3.0,-5.0,1.0,wood
-3.0,-5.0,1.0,wood
-3.0,-5.0,-1.0,wood
26.0,-20.0,-119.0,magma
-18.0,-9.0,-43.0,wood
-18.0,-9.0,-36.0,grass
-18.0,-9.0,-34.0,grass
-2.0,-2.0,-4.0,windBrick
0.0,-2.0,-4.0,windBrick
-2.0,0.0,4.0,wind
-2.0,-2.0,4.0,windBrick
2.0,-2.0,-4.0,windBrick
0.0,0.0,4.0,wind
2.0,0.0,-4.0,wind
0.0,0.0,-4.0,wind
0.0,-2.0,4.0,windBrick
2.0,0.0,4.0,wind
-18.0,-9.0,-32.0,grass
-18.0,-9.0,-33.0,grass
-2.0,0.0,-4.0,wind
2.0,-2.0,4.0,windBrick
2.0,0.0,-3.0,wind
-2.0,0.0,3.0,wind
3.0,-4.0,4.0,windBrick
-3.0,-4.0,-4.0,windBrick
0.0,0.0,3.0,wind
-3.0,-4.0,4.0,windBrick
3.0,-4.0,-4.0,windBrick
0.0,0.0,-3.0,wind
-2.0,0.0,-3.0,wind
2.0,0.0,3.0,wind
26.0,-17.0,-120.0,magma
26.0,-17.0,-119.0,wind
-37.0,-18.0,-85.0,waterBrick
-37.0,-18.0,-84.0,waterBrick
-37.0,-18.0,-83.0,waterBrick
-37.0,-18.0,-82.0,waterBrick
-37.0,-18.0,-81.0,waterBrick
2.0,0.0,-2.0,wind
0.0,0.0,0.0,brick
0.0,0.0,-2.0,wind
-2.0,0.0,2.0,wind
-2.0,0.0,0.0,wind
3.0,-4.0,3.0,circuit
2.0,0.0,0.0,wind
0.0,0.0,2.0,wind
-2.0,0.0,-2.0,wind
2.0,0.0,2.0,wind
-38.0,-10.0,-90.0,blueBlockTransparent
-38.0,-10.0,-76.0,blueBlockTransparent
26.0,-19.0,-33.0,color
26.0,-18.0,-119.0,magma
-37.0,-19.0,-82.0,waterBrick
-37.0,-19.0,-83.0,waterBrick
-37.0,-19.0,-84.0,waterBrick
13.0,-6.0,-39.0,windBrick
-18.0,-12.0,-43.0,wood
19.0,-3.0,-114.0,lava
19.0,-3.0,-113.0,lava
19.0,-3.0,-102.0,lava
26.0,-23.0,-119.0,magma
3.0,-6.0,2.0,wood
-3.0,-6.0,2.0,wood
3.0,-6.0,-2.0,wood
-3.0,-6.0,-2.0,wood
3.0,-6.0,0.0,wood
-3.0,-6.0,0.0,wood
-38.0,-13.0,-89.0,waterBrick
-38.0,-13.0,-90.0,waterBrick
-38.0,-13.0,-77.0,waterBrick
-38.0,-13.0,-76.0,waterBrick
3.0,-6.0,-1.0,wood
3.0,-6.0,1.0,wood
-3.0,-6.0,1.0,wood
-3.0,-6.0,-1.0,wood
26.0,-24.0,-120.0,magma
-18.0,-11.0,-43.0,wood
-18.0,-11.0,-34.0,grass
-9.0,-3.0,1.0,wind
-9.0,-3.0,-1.0,wind
26.0,-21.0,-119.0,magma
-38.0,-12.0,-90.0,waterBrick
-38.0,-12.0,-76.0,waterBrick
-19.0,-3.0,-34.0,wood
26.0,-22.0,-119.0,magma
-3.0,-7.0,1.0,wood
3.0,-7.0,1.0,wood
3.0,-7.0,-1.0,wood
-3.0,-7.0,-1.0,wood
13.0,-7.0,-39.0,windBrick
-18.0,-14.0,-43.0,wood
-41.0,0.0,-83.0,waterBrick
-41.0,0.0,-84.0,waterBrick
-41.0,0.0,-82.0,waterBrick
3.0,-7.0,0.0,wood
-3.0,-7.0,0.0,wood
-38.0,-15.0,-87.0,waterBrick
-38.0,-15.0,-88.0,waterBrick
-38.0,-15.0,-89.0,waterBrick
-38.0,-15.0,-90.0,waterBrick
-42.0,-1.0,-83.0,blueBlockTransparent
-38.0,-15.0,-79.0,waterBrick
-38.0,-15.0,-76.0,waterBrick
-38.0,-15.0,-77.0,waterBrick
-38.0,-15.0,-78.0,waterBrick
-18.0,-13.0,-43.0,wood
0.0,-3.0,-4.0,windBrick
-2.0,-3.0,-4.0,windBrick
2.0,-3.0,4.0,windBrick
-2.0,-3.0,4.0,windBrick
2.0,-3.0,-4.0,windBrick
0.0,-3.0,4.0,windBrick
-38.0,-14.0,-90.0,waterBrick
-38.0,-14.0,-89.0,waterBrick
-38.0,-14.0,-88.0,waterBrick
-38.0,-14.0,-78.0,waterBrick
-38.0,-14.0,-77.0,waterBrick
-38.0,-14.0,-76.0,waterBrick
26.0,-27.0,-48.0,color
-39.0,-9.0,-90.0,waterBrick
-39.0,-9.0,-76.0,waterBrick
13.0,-8.0,-39.0,windBrick
-18.0,-16.0,-46.0,grass
-18.0,-16.0,-47.0,grass
-18.0,-16.0,-44.0,grass
-18.0,-16.0,-45.0,grass
-18.0,-16.0,-43.0,wood
-18.0,-16.0,-42.0,grass
-38.0,-17.0,-85.0,waterBrick
-38.0,-17.0,-83.0,waterBrick
-38.0,-17.0,-84.0,waterBrick
-38.0,-17.0,-86.0,waterBrick
-18.0,-16.0,-41.0,grass
-18.0,-16.0,-40.0,grass
-38.0,-17.0,-81.0,waterBrick
-38.0,-17.0,-82.0,waterBrick
-38.0,-17.0,-80.0,waterBrick
-18.0,-16.0,-39.0,grass
-27.0,-9.0,-90.0,waterBrick
-27.0,-9.0,-76.0,waterBrick
-3.0,-8.0,0.0,wood
3.0,-8.0,0.0,wood
-18.0,-17.0,-46.0,grass
-18.0,-17.0,-44.0,grass
-18.0,-17.0,-45.0,grass
-18.0,-17.0,-43.0,wood
-18.0,-17.0,-42.0,grass
-38.0,-18.0,-83.0,waterBrick
-38.0,-18.0,-84.0,waterBrick
-38.0,-18.0,-85.0,waterBrick
-18.0,-17.0,-41.0,grass
-18.0,-17.0,-40.0,grass
-38.0,-18.0,-81.0,waterBrick
-38.0,-18.0,-82.0,waterBrick
20.0,-1.0,-106.0,lava
28.0,0.0,-121.0,magma
28.0,0.0,-120.0,magma
28.0,0.0,-119.0,magma
28.0,0.0,-115.0,magma
28.0,0.0,-118.0,magma
28.0,0.0,-116.0,magma
28.0,0.0,-117.0,lava
28.0,0.0,-111.0,magma
28.0,0.0,-112.0,magma
28.0,0.0,-113.0,magma
28.0,0.0,-114.0,magma
28.0,0.0,-110.0,magma
28.0,0.0,-109.0,magma
28.0,0.0,-108.0,magma
28.0,0.0,-107.0,magma
28.0,0.0,-106.0,magma
28.0,0.0,-105.0,magma
28.0,0.0,-104.0,magma
28.0,0.0,-103.0,magma
28.0,0.0,-102.0,magma
28.0,0.0,-101.0,lava
